Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2015-06-02,0.9296745542520037,0.9328192349137927,0.9404629500903665,0.9147993416888207,0.4897959183673469,0.0647277164793816,0.5032796054304164,0.7940712869273401,0.5032796054304164,0.2124879239334926,0.4155692276402094
2015-06-03,0.9444886325976007,0.93359375,0.9555123036285282,0.9479364476516023,0.5293367346938775,0.4381959627802918,0.3414857375298723,0.5032796054304164,0.5554990593379773,0.5425331774037728,0.4761987084964661
2015-06-04,0.8840723801948691,0.9393521012931032,0.9241276240789658,0.8960944423344728,0.39285714285714285,0.28413077744445,0.6650734733309605,0.219860680327452,0.6869375095337367,0.5032796054304164,0.4718564092134031
2015-06-05,0.8740969046198703,0.881229795258621,0.8827679688586123,0.8721673629573363,0.4846938775510204,0.762902323689429,0.1734885849392383,0.5032796054304164,0.7175980068134438,0.7544109421874206,0.5823358926119896
2015-06-08,0.8291906939749456,0.8719692887931041,0.8550326706520242,0.8514052411697692,0.4196428571428571,0.2262673514008237,0.4004169420857273,0.6869375095337367,0.5811257436314639,0.2793511974373315,0.4348197488178166
2015-06-09,0.8320739709683833,0.827283135775863,0.8293479772000554,0.8293454867704773,0.5076530612244897,0.0374739411196419,0.5032796054304164,0.2966898866120913,0.5032796054304164,0.5032796054304164,0.3688005288045964
2015-06-10,0.9150924637104776,0.8341864224137927,0.9088697344640622,0.8577668059248005,0.6556122448979591,0.9110693039101032,0.2699954238063761,0.2699954238063761,0.2608938831545228,0.568363248080541,0.4560634565515837
2015-06-11,0.9272221117518393,0.9187769396551717,0.9315306548032813,0.9372705405747555,0.524234693877551,0.8210199827121574,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.6869375095337367,0.6035592617074286
2015-06-12,0.8783389673228603,0.9227842133620685,0.9051508410955096,0.890081022914293,0.41326530612244894,0.7365637870544567,0.6650734733309605,0.5032796054304164,0.5032796054304164,0.1379976610565922,0.5092388264605685
2015-06-15,0.8462583681315028,0.8686018318965525,0.8492284165160582,0.8304532219268257,0.44387755102040816,0.330401179641023,0.5032796054304164,0.7659022728428331,0.5032796054304164,0.1855392281486754,0.4576803782986728
2015-06-16,0.8855637303638888,0.8447602370689662,0.8702905602669269,0.8608684643625777,0.5752551020408163,0.7175980068134438,0.7544109421874206,0.0192200132201149,0.2124879239334926,0.0682869781868103,0.3544007728682564
2015-06-17,0.8993172930337368,0.8890086206896557,0.9029264562769361,0.8822635776680601,0.5280612244897959,0.5032796054304164,0.219860680327452,0.4510601515228555,0.3527736818020033,0.6303960949814409,0.4314740428128337
2015-06-18,0.9682508119573123,0.9030845905172411,0.9719518976782986,0.9225218382073681,0.6288265306122449,0.1571159810850663,0.1855392281486754,0.8011898103421975,0.1985051100828799,0.4770427619870849,0.3638785783291808
2015-06-19,0.930967057731821,0.9686826508620685,0.9545391352704016,0.9474300544372705,0.4349489795918367,0.762902323689429,0.1295062795545837,0.5032796054304164,0.1143031474042812,0.5032796054304164,0.4026541923018253
2015-06-22,0.9735865314509171,0.9398572198275863,0.9831433337967468,0.9570831750854536,0.5803571428571428,0.1855392281486754,0.1254893984847714,0.83871459805766,0.4004169420857273,0.2608938831545228,0.3622108099862713
2015-06-23,0.9780605819579753,0.9757543103448274,0.9767482274433483,0.980472211672363,0.5102040816326531,0.8593583159607464,0.2275385162963339,0.1918950526262265,0.5032796054304164,0.1355061778613921,0.383515533635023
2015-06-24,0.9262941605355595,0.9774043642241379,0.9665647156958155,0.9446765413343456,0.4081632653061224,0.7076320740326435,0.3643667056490567,0.1415060761682005,0.1678446128031728,0.697411908272741,0.4157522753851629
2015-06-25,0.9055146815138855,0.9313038793103452,0.9350757681078825,0.9231548297252825,0.46428571428571425,0.1855392281486754,0.5425331774037728,0.5032796054304164,0.5554990593379773,0.4254334672293689,0.4424569075100422
2015-06-26,0.9027971100947818,0.9065867456896548,0.9103294870012517,0.9028991011520446,0.4974489795918367,0.5032796054304164,0.2608938831545228,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4548024609752377
2015-06-29,0.7574733214025313,0.8931505926724146,0.8745655498401232,0.7802886441321686,0.235969387755102,0.568363248080541,0.6421925052117761,0.5032796054304164,0.6650734733309605,0.5032796054304164,0.576437687496822
2015-06-30,0.7756015112348376,0.7670730064655178,0.7899346586959552,0.7792758577035075,0.5369897959183674,0.5032796054304164,0.0875578380027456,0.6061422687751055,0.5032796054304164,0.5032796054304164,0.44070778461382
2015-07-01,0.8230264466096635,0.7866379310344831,0.8194772695676358,0.813077604760096,0.5905612244897959,0.8271215742106066,0.3636548533075709,0.5032796054304164,0.5163980271520822,0.5163980271520822,0.5453704174505516
2015-07-02,0.820905415258169,0.8237809806034493,0.8274016404838038,0.8258007342701612,0.4987244897959183,0.5425331774037728,0.5032796054304164,0.1985051100828799,0.1379976610565922,0.3414857375298723,0.3447602583007067
2015-07-06,0.794326241134752,0.8100417564655169,0.804984012234117,0.7858589694898095,0.45280612244897955,0.2761987084964661,0.762902323689429,0.2608938831545228,0.2521482686734123,0.219860680327452,0.3544007728682564
2015-07-07,0.8360177636375683,0.7951239224137927,0.8228138467954951,0.7403468793518169,0.5803571428571428,0.1855392281486754,0.5032796054304164,0.2053694005186352,0.0927441907764274,0.3527736818020033,0.2679412213352315
2015-07-08,0.7211506595081856,0.8225350215517233,0.8016821910190464,0.7423724522091408,0.2895408163265306,0.076066507347333,0.5425331774037728,0.5927187674785173,0.5032796054304164,0.8330706259215945,0.5095337367163267
2015-07-09,0.736494995691654,0.7284819504310347,0.7899346586959552,0.7584187871882522,0.5318877551020408,0.1918950526262265,0.1472008949000863,0.3040117964102302,0.5032796054304164,0.5032796054304164,0.3299333909594751
2015-07-10,0.8203751574202949,0.7386179956896548,0.8143681356874737,0.7679453095328519,0.659438775510204,0.330401179641023,0.5032796054304164,0.0467280215589565,0.5032796054304164,0.3882137590888289,0.3543804342299282
2015-07-13,0.8965334393848998,0.8305158943965525,0.8816557764493265,0.8543170021521718,0.6441326530612245,0.7272080134235013,0.1571159810850663,0.5032796054304164,0.1734885849392383,0.5032796054304164,0.4128743580617277
2015-07-14,0.9275203817856417,0.8968211206896548,0.920964826915057,0.9117609824028357,0.5599489795918368,0.5032796054304164,0.762902323689429,0.6537855290588295,0.2989271368281893,0.5163980271520822,0.5470585244317893
2015-07-15,0.922383508981242,0.928104795258621,0.9284721256777422,0.9254019496138746,0.4936224489795918,0.219860680327452,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4465958204098236
2015-07-16,0.9783588519917803,0.9332906788793114,0.9642013068260811,0.9509115077857961,0.6045918367346939,0.8210199827121574,0.2275385162963339,0.7861392179793563,0.7544109421874206,0.8728835104489754,0.6923984339248487
2015-07-17,0.9861470139855495,0.9880118534482767,0.9798067565688866,0.9804405620964687,0.5165816326530612,0.5032796054304164,0.0443382315553973,0.1424721614887882,0.762902323689429,0.4770427619870849,0.3860070168302231
2015-07-20,0.9915821568237551,0.9881802262931032,0.9933963575698606,0.9923724522091408,0.5127551020408163,0.5032796054304164,0.6537855290588295,0.0478466466670055,0.3882137590888289,0.8301215233640107,0.4846494127218181
2015-07-21,0.9615231656392913,0.9905374461206904,0.978347004031697,0.9662615520952027,0.447704081632653,0.5937356993949254,0.3414857375298723,0.5554990593379773,0.0782020643717902,0.5032796054304164,0.4144404332129963
2015-07-22,0.9447537615165373,0.9590853987068968,0.9436605032670666,0.9491707811115333,0.4719387755102041,0.3414857375298723,0.1623531804545685,0.1295062795545837,0.7268520872527584,0.7076320740326435,0.4135658717648852
2015-07-23,0.9049844236760123,0.9454471982758612,0.9379605171694703,0.9131852133181422,0.42984693877551017,0.288961204047389,0.2354705852443178,0.2436568871714038,0.5032796054304164,0.5032796054304164,0.3549295774647887
2015-07-24,0.8304169152250278,0.9053071120689644,0.9002154872793007,0.845012026838841,0.36607142857142855,0.6869375095337367,0.7175980068134438,0.1571159810850663,0.5032796054304164,0.5250419484415518,0.517994610260843
2015-07-27,0.7906144362696352,0.8243197737068968,0.8035242596969283,0.8020635523483985,0.42857142857142855,0.0435246860222707,0.3527736818020033,0.5032796054304164,0.3882137590888289,0.0598972898764427,0.2695378044439924
2015-07-28,0.8754888314442892,0.7992658943965516,0.8640344779646876,0.8196923661222941,0.6607142857142857,0.3527736818020033,0.1424721614887882,0.5032796054304164,0.5032796054304164,0.2793511974373315,0.3562312503177911
2015-07-29,0.9262610194206928,0.8799164870689653,0.9161684971500073,0.8987846562856054,0.5956632653061225,0.0478466466670055,0.5032796054304164,0.4170946255148217,0.5032796054304164,0.3312147251741495,0.3605430416433619
2015-07-30,0.9264598661098953,0.9205953663793114,0.9157514249965244,0.9016014685403206,0.5025510204081632,0.0827274113998067,0.5032796054304164,0.8494432297757665,0.5032796054304164,0.8545278893578074,0.5586515482788427
2015-07-31,0.9105852720885528,0.9368265086206895,0.9288196858056441,0.9240726674262572,0.4732142857142857,0.3196217013270961,0.5811257436314639,0.1734885849392383,0.5937356993949254,0.1985051100828799,0.3732953678751207
2015-08-03,0.8913634254656317,0.9128838900862064,0.8991380508828026,0.8773578934042279,0.46683673469387754,0.5032796054304164,0.1571159810850663,0.5032796054304164,0.0339146794122132,0.076066507347333,0.254731275741089
2015-08-04,0.8757208192483592,0.8899515086206895,0.8880508828027258,0.881440688694771,0.4744897959183673,0.2354705852443178,0.2436568871714038,0.5032796054304164,0.3882137590888289,0.7710886256165149,0.4283418925102963
2015-08-05,0.8973288261417114,0.8818359375,0.9233282357847905,0.9025509558171922,0.5420918367346939,0.5032796054304164,0.5032796054304164,0.74566532770631,0.1379976610565922,0.1143031474042812,0.4009050694056032
2015-08-06,0.8433750911380651,0.9002896012931032,0.8908661198387327,0.8400746929991145,0.40306122448979587,0.3118421721665734,0.5032796054304164,0.1379976610565922,0.5032796054304164,0.2793511974373315,0.347150048304266
2015-08-07,0.8235235633326701,0.8392039331896557,0.8188864173502024,0.8159577161666034,0.46556122448979587,0.1179132557075303,0.0666090405247368,0.5032796054304164,0.0445416179386789,0.5032796054304164,0.2471246250063557
2015-08-10,0.9117120699940333,0.8337149784482758,0.8979215904351454,0.8573237118622608,0.6658163265306123,0.1918950526262265,0.1520313215030253,0.219860680327452,0.055473636040067,0.5032796054304164,0.2245080591854374
2015-08-11,0.8450652879962881,0.9067214439655169,0.8885722229945774,0.8431130522850987,0.3801020408163265,0.5032796054304164,0.2989271368281893,0.4770427619870849,0.5032796054304164,0.7272080134235013,0.5019474246199216
2015-08-12,0.8516272287399751,0.8341190732758621,0.8413040455998892,0.7658880870996336,0.5153061224489796,0.5032796054304164,0.2793511974373315,0.4128235114659073,0.7365637870544567,0.6761580312198098,0.5216352265215843
2015-08-13,0.8428116921853244,0.8512594288793105,0.8547546225497005,0.8487150272186357,0.485969387755102,0.6650734733309605,0.2053694005186352,0.5032796054304164,0.2354705852443178,0.2793511974373315,0.3777088523923322
2015-08-14,0.8698217008020137,0.8410223599137936,0.8530863339357708,0.856152677554121,0.5522959183673469,0.2608938831545228,0.2436568871714038,0.5032796054304164,0.46402603345706,0.3761631158793918,0.369603905018559
2015-08-17,0.9059455160071579,0.8630792025862064,0.8893020992631726,0.8520065831117867,0.5688775510204082,0.1295062795545837,0.5032796054304164,0.219860680327452,0.2521482686734123,0.2521482686734123,0.2713886205318553
2015-08-18,0.8876516206005167,0.9044652478448265,0.8913874600305851,0.8989745537409792,0.4693877551020408,0.2793511974373315,0.3527736818020033,0.3527736818020033,0.1379976610565922,0.5032796054304164,0.3252351655056693
2015-08-19,0.8302843507655595,0.8832502693965516,0.8660155706937305,0.824249905051273,0.3966836734693877,0.6761580312198098,0.4761275232623175,0.2275385162963339,0.3527736818020033,0.3761631158793918,0.4217521736919712
2015-08-20,0.6848611387287065,0.8189991918103452,0.7980328096760747,0.7141093809342953,0.23341836734693877,0.2436568871714038,0.330401179641023,0.5032796054304164,0.5032796054304164,0.9178319011542178,0.4996898357654954
2015-08-21,0.46997414993040376,0.67578125,0.6502154872792989,0.5088935308266871,0.0956632653061224,0.1985051100828799,0.6970051355061778,0.3527736818020033,0.0435246860222707,0.1043880612193013,0.2792393349265266
2015-08-24,0.21253396964273907,0.4436624461206904,0.4106422911163632,0.1801177364223321,0.0,0.7710886256165149,0.1794376366502262,0.3091473025880917,0.5032796054304164,0.5032796054304164,0.4532465551431331
2015-08-25,0.1276927155829517,0.2178071120689653,0.35117475323230884,0.18033928345360195,0.3303571428571428,0.2521482686734123,0.4935679056287181,0.1734885849392383,0.5425331774037728,0.219860680327452,0.3363197233945186
2015-08-26,0.3692914429641405,0.1325094288793105,0.3339705269011537,0.19828459298645384,1.0,0.5032796054304164,0.5032796054304164,0.1794376366502262,0.1794376366502262,0.5032796054304164,0.3737428179183403
2015-08-27,0.5255517995625372,0.3682987607758621,0.4956207423884331,0.4198949234080267,0.8125,0.3882137590888289,0.6061422687751055,0.0059490517109879,0.5032796054304164,0.1734885849392383,0.3354146539889154
2015-08-28,0.5295618744614563,0.5140759698275863,0.5091060753510357,0.5225028484618308,0.5102040816326531,0.6183454517720038,0.0804393145878882,0.5032796054304164,0.330401179641023,0.46402603345706,0.3992983169776783
2015-08-31,0.4742493537482595,0.5163321659482758,0.48564576671764215,0.49335358906190674,0.3954081632653061,0.3527736818020033,0.1734885849392383,0.1794376366502262,0.1520313215030253,0.8210199827121574,0.3357502415213301
2015-09-01,0.28093723072844146,0.4602976831896548,0.4278117614347279,0.2942461071021647,0.12499999999999994,0.288961204047389,0.8271215742106066,0.1108964254843137,0.3091473025880917,0.1012864188742563,0.3274825850409315
2015-09-02,0.39696427387817224,0.279903017241379,0.35419852634505755,0.3368147866818587,0.735969387755102,0.1520313215030253,0.6650734733309605,0.5032796054304164,0.1895561092184877,0.076066507347333,0.3172014033660446
2015-09-03,0.4044873069530057,0.3953057650862064,0.44491171972751253,0.42606659070768504,0.5178571428571428,0.0478466466670055,0.2354705852443178,0.8640870493720445,0.8146641582346061,0.2354705852443178,0.4395078049524583
2015-09-04,0.3053622323854972,0.3851023706896548,0.35020158487418307,0.3200088618812513,0.3073979591836734,0.368993745868714,0.5032796054304164,0.6303960949814409,0.697411908272741,0.3686378196979711,0.5137438348502565
2015-09-08,0.4650692649300723,0.3162042025862064,0.42895870985680506,0.3709330294974045,0.822704081632653,0.2124879239334926,0.5032796054304164,0.1520313215030253,0.1734885849392383,0.5032796054304164,0.3089134082473178
2015-09-09,0.3743620335388078,0.4648774245689653,0.49224940914778337,0.4044182807950376,0.3252551020408163,0.1108964254843137,0.1794376366502262,0.568363248080541,0.1012864188742563,0.2699954238063761,0.2459958305791426
2015-09-10,0.40833167627758904,0.3643251616379306,0.4111288752954261,0.40223446005823593,0.5701530612244898,0.5032796054304164,0.1143031474042812,0.6061422687751055,0.5032796054304164,0.4004169420857273,0.4254843138251892
2015-09-11,0.43736329290117304,0.3975282866379315,0.39639232587237583,0.408564375237372,0.5599489795918368,0.1120150505923628,0.6869375095337367,0.1985051100828799,0.2699954238063761,0.5032796054304164,0.3541465398891544
2015-09-14,0.4107841187777552,0.4366244612068968,0.40337828444320856,0.4373021901506524,0.4502551020408163,0.4254334672293689,0.9136116337011236,0.0954899069507295,0.1876239385773122,0.4128235114659073,0.4069964915848882
2015-09-15,0.4938357526347179,0.4098195043103443,0.4733421381899072,0.4563868844157488,0.6658163265306123,0.5032796054304164,0.1012864188742563,0.4244165353129607,0.5032796054304164,0.3091473025880917,0.3682818935272283
2015-09-16,0.550904752435871,0.4870016163793105,0.5222438481857363,0.531174832257248,0.6135204081632653,0.1108964254843137,0.3414857375298723,0.4004169420857273,0.7175980068134438,0.2436568871714038,0.3628107998169522
2015-09-17,0.5339696427387812,0.5452922952586201,0.6042680383706376,0.559026459045449,0.4693877551020408,0.6869375095337367,0.3196217013270961,0.762902323689429,0.0598972898764427,0.4254334672293689,0.4509584583312147
2015-09-18,0.4273546762113076,0.5261988146551726,0.495829278465175,0.45369667046461615,0.29591836734693877,0.762902323689429,0.1495906849036456,0.1734885849392383,0.1918950526262265,0.2124879239334926,0.2980729140184064
2015-09-21,0.4569828329024981,0.4291487068965516,0.46100375364938184,0.4611343208001015,0.5612244897959183,0.4510601515228555,0.1918950526262265,0.0927441907764274,0.1623531804545685,0.1855392281486754,0.2167183607057506
2015-09-22,0.3766819115795048,0.4310008081896557,0.3975740303072435,0.37700974806937637,0.34566326530612246,0.330401179641023,0.5032796054304164,0.1108964254843137,0.46402603345706,0.2793511974373315,0.3375908882900289
2015-09-23,0.3634917478623976,0.3698814655172411,0.3563186431252605,0.38761235599442934,0.4770408163265306,0.5032796054304164,0.8011898103421975,0.5032796054304164,0.5032796054304164,0.1985051100828799,0.5019067473432653
2015-09-24,0.3418837409690463,0.3414938038793105,0.3133949673293479,0.31276110900113974,0.4591836734693877,0.5032796054304164,0.6183454517720038,0.0614735343468754,0.219860680327452,0.1734885849392383,0.3152895713631972
2015-09-25,0.338901040631006,0.3452653556034484,0.36803141943556295,0.35257627547790893,0.4961734693877551,0.3527736818020033,0.4004169420857273,0.2521482686734123,0.5425331774037728,0.5032796054304164,0.4102303350790664
2015-09-28,0.17462053423477109,0.3225350215517242,0.2856249131099684,0.2187302190150655,0.1747448979591837,0.5032796054304164,0.5032796054304164,0.3761631158793918,0.5032796054304164,0.0502364366705648,0.3872476737682411
2015-09-29,0.1823092728839395,0.1633216594827589,0.18239955512303574,0.19562602861121725,0.5178571428571428,0.3643667056490567,0.1012864188742563,0.8210199827121574,0.1295062795545837,0.288961204047389,0.3410281181674885
2015-09-30,0.3014184397163113,0.1809671336206904,0.25556096204643364,0.24382833270034254,0.7461734693877551,0.9382722326740224,0.1216250572024202,0.5032796054304164,0.5032796054304164,0.3312147251741495,0.4795342451822849
2015-10-01,0.3139789222509437,0.2904431573275863,0.27877797859029574,0.28674515761488806,0.5280612244897959,0.1985051100828799,0.219860680327452,0.1855392281486754,0.5032796054304164,0.5032796054304164,0.3220928458839681
2015-10-02,0.4052495525949489,0.2975821659482758,0.362713749478659,0.2645904544879105,0.6849489795918366,0.5032796054304164,0.4004169420857273,0.1143031474042812,0.5032796054304164,0.3527736818020033,0.3748105964305689
2015-10-05,0.5235301915556434,0.4072265625,0.494126233838454,0.45648183314343616,0.735969387755102,0.5554990593379773,0.1254893984847714,0.3091473025880917,0.4510601515228555,0.74566532770631,0.4373722479280011
2015-10-06,0.49990057665539833,0.515995420258621,0.5026414569720554,0.5123749841752119,0.45663265306122447,0.1855392281486754,0.3527736818020033,0.1985051100828799,0.0901001677937661,0.5032796054304164,0.2660395586515481
2015-10-07,0.5526280904089607,0.5015490301724137,0.5293688308077291,0.5264590454487914,0.6045918367346939,0.5032796054304164,0.4381959627802918,0.5032796054304164,0.3643667056490567,0.8011898103421975,0.5220623379264758
2015-10-08,0.6109564525750644,0.5408472521551726,0.5891144167941054,0.5615584251171031,0.6147959183673469,0.5032796054304164,0.3527736818020033,0.6303960949814409,0.0527787664615853,0.5032796054304164,0.4085015508211724
2015-10-09,0.6157950553456617,0.6072535021551726,0.6017308494369527,0.6251107735156349,0.5114795918367346,0.762902323689429,0.2793511974373315,0.2699954238063761,0.1678446128031728,0.5295164488737478,0.4019220013220114
2015-10-12,0.6243123218665074,0.6137190193965516,0.5966217155567914,0.6344157488289657,0.5191326530612245,0.5032796054304164,0.5032796054304164,0.2989271368281893,0.3643667056490567,0.5032796054304164,0.434626531753699
2015-10-13,0.5786770066945053,0.6115301724137927,0.6094119282635893,0.606659070768452,0.4158163265306122,0.1985051100828799,0.8886459551533025,0.4254334672293689,0.5032796054304164,0.1254893984847714,0.4282707072761478
2015-10-14,0.5473586531450909,0.5733432112068968,0.5649937439176975,0.571686289403722,0.4426020408163265,0.219860680327452,0.0850663548075456,0.1794376366502262,0.7544109421874206,0.1472008949000863,0.2771953017745461
2015-10-15,0.6455226353814529,0.5491311961206895,0.6157027665786181,0.5898531459678447,0.6926020408163265,0.1678446128031728,0.1985051100828799,0.0664565007372756,0.1336757004118574,0.5032796054304164,0.2139523058931204
2015-10-16,0.6761781666335249,0.6430832435344822,0.6483386625886274,0.6657804785415875,0.5612244897959183,0.0804393145878882,0.2354705852443178,0.7076320740326435,0.5032796054304164,0.1918950526262265,0.3437433263842985
2015-10-19,0.6780009279512162,0.6678677262931032,0.651501459752537,0.6716356500822886,0.5063775510204082,0.2124879239334926,0.076066507347333,0.8545278893578074,0.0598972898764427,0.8849341536584125,0.4175827528346977
2015-10-20,0.6684231457546224,0.6725821659482758,0.6677325177255664,0.6852449677174324,0.4846938775510204,0.5032796054304164,0.6303960949814409,0.5032796054304164,0.762902323689429,0.5032796054304164,0.5806274469924239
2015-10-21,0.6292172068668389,0.6737271012931032,0.6637355762546919,0.655526015951386,0.42857142857142855,0.5032796054304164,0.5032796054304164,0.1678446128031728,0.5811257436314639,0.5032796054304164,0.4517618345451771
2015-10-22,0.7404719294757074,0.6346982758620694,0.7236201862922282,0.6702747183187752,0.7142857142857142,0.7996644124675852,0.2989271368281893,0.7866985305333807,0.0762698937306147,0.1336757004118574,0.4190471347943255
2015-10-23,0.8155034135348309,0.7569706357758621,0.8089114416794096,0.7851943283959999,0.6428571428571428,0.7272080134235013,0.0502364366705648,0.2699954238063761,0.697411908272741,0.6869375095337367,0.4863578583413839
2015-10-26,0.8023463909325894,0.8138469827586201,0.7929236757959126,0.811590074693,0.47831632653061223,0.46402603345706,0.5032796054304164,0.1295062795545837,0.762902323689429,0.6869375095337367,0.5093303503330452
2015-10-27,0.7848147411678914,0.7925309806034484,0.7763450576949813,0.787251550829219,0.4693877551020408,0.5425331774037728,0.055473636040067,0.5032796054304164,0.0901001677937661,0.4128235114659073,0.3208420196267859
2015-10-28,0.8658779081328287,0.7848868534482758,0.8457875712498257,0.8007659197366763,0.6530612244897959,0.4004169420857273,0.1734885849392383,0.5032796054304164,0.3527736818020033,0.2608938831545228,0.3381705394823815
2015-10-29,0.8627626433353202,0.8585331357758621,0.8533296260253023,0.8625458918850493,0.4974489795918367,0.1143031474042812,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.2478771546244979,0.3744038236640056
2015-10-30,0.8294558228938822,0.8640894396551726,0.8595857083275416,0.8521331814153692,0.44132653061224486,0.1179132557075303,0.1379976610565922,0.219860680327452,0.5425331774037728,0.5032796054304164,0.3043168759851527
2015-11-02,0.9112812355007618,0.8329741379310356,0.9008758515223132,0.8566274211925569,0.6543367346938775,0.2521482686734123,0.1571159810850663,0.762902323689429,0.5032796054304164,0.2989271368281893,0.3948746631413026
2015-11-03,0.9303042354344795,0.906620420258621,0.9366050326706521,0.9096404608178261,0.5369897959183674,0.6761580312198098,0.6303960949814409,0.5295164488737478,0.0269486957848171,0.1472008949000863,0.4020440331519803
2015-11-04,0.9055146815138855,0.9334590517241379,0.9300361462533022,0.9079630332953537,0.4579081632653061,0.5032796054304164,0.5032796054304164,0.9288656124472464,0.1012864188742563,0.1179132557075303,0.4309248995779732
2015-11-05,0.8976270961755137,0.9034213362068959,0.9098429028221888,0.8871692619318896,0.4885204081632653,0.5032796054304164,0.1520313215030253,0.0354400772868255,0.5032796054304164,0.8080541007779529,0.4004169420857273
2015-11-06,0.8952077947902151,0.8930495689655169,0.8859655220353115,0.8660589948094692,0.4987244897959183,0.7866985305333807,0.6421925052117761,0.1520313215030253,0.8011898103421975,0.2989271368281893,0.5362078608837137
2015-11-09,0.8268708159342468,0.8861799568965516,0.8673710551925486,0.8170021521711606,0.37755102040816324,0.5032796054304164,0.1855392281486754,0.5032796054304164,0.6183454517720038,0.7175980068134438,0.5056083795189912
2015-11-10,0.8372771260025171,0.8209523168103452,0.8225705547059645,0.8222876313457395,0.5216836734693877,0.4510601515228555,0.1143031474042812,0.3527736818020033,0.5032796054304164,0.1025067371739461,0.3047846646667004
2015-11-11,0.8150062968118243,0.8418978987068959,0.8339357708883641,0.8379225218382071,0.461734693877551,0.0804393145878882,0.9344078913916714,0.5032796054304164,0.5032796054304164,0.697411908272741,0.5437636650226267
2015-11-12,0.7187976403526211,0.8044517780172411,0.7830182121507026,0.7455374097987093,0.32397959183673464,0.9435094320435248,0.5163980271520822,0.6421925052117761,0.5811257436314639,0.8267148014440433,0.7019881018965781
2015-11-13,0.642805063962351,0.7113415948275863,0.6869178367857645,0.670717812381314,0.35969387755102034,0.1794376366502262,0.1734885849392383,0.2699954238063761,0.6761580312198098,0.219860680327452,0.3037880713886205
2015-11-16,0.7427255252866702,0.635371767241379,0.716738495759766,0.6623939739207501,0.6926020408163265,0.568363248080541,0.2124879239334926,0.1623531804545685,0.5032796054304164,0.568363248080541,0.4029694411959118
2015-11-17,0.7336117186982163,0.7417497306034484,0.7635548449881835,0.7462969996202053,0.485969387755102,0.3978237656988864,0.7710886256165149,0.2608938831545228,0.3761631158793918,0.2793511974373315,0.4170641175573295
2015-11-18,0.8434413733677992,0.7360924030172402,0.8282705408035591,0.7655715913406755,0.7091836734693877,0.2053694005186352,0.2053694005186352,0.1179132557075303,0.6767681903696547,0.1678446128031728,0.2746529719835257
2015-11-19,0.8356863524888967,0.8428744612068959,0.8332406506325585,0.8502975060134199,0.4885204081632653,0.0954899069507295,0.2521482686734123,0.5032796054304164,0.2275385162963339,0.0827274113998067,0.2322367417501397
2015-11-20,0.8619672565785113,0.8399110991379315,0.8691088558320592,0.8631472338270676,0.5510204081632653,0.0370671683530787,0.219860680327452,0.8445111099811867,0.7076320740326435,0.3196217013270961,0.4257385468042914
2015-11-23,0.853416848942798,0.8621026400862064,0.8640692339774789,0.8586213444739839,0.48724489795918363,0.5032796054304164,0.697411908272741,0.5032796054304164,0.5032796054304164,0.1623531804545685,0.4739207810037117
2015-11-24,0.8618678332339087,0.8452990301724137,0.8588905880717359,0.8234903152297761,0.5178571428571428,0.1855392281486754,0.5811257436314639,0.219860680327452,0.7175980068134438,0.5811257436314639,0.4570498805104998
2015-11-25,0.8609730231324972,0.8617322198275872,0.8549979146392328,0.8741612862387651,0.5012755102040816,0.5032796054304164,0.0983373163166725,0.2436568871714038,0.3761631158793918,0.1794376366502262,0.2801749122896221
2015-11-27,0.8650825213760189,0.860115840517242,0.856005839010149,0.867293328269402,0.5102040816326531,0.8640870493720445,0.5032796054304164,0.5064320943712818,0.3527736818020033,0.6421925052117761,0.5737529872375043
2015-11-30,0.8329356399549273,0.8672885237068959,0.8578131516752396,0.8555196860362067,0.44387755102040816,0.697411908272741,0.7175980068134438,0.7388010372705547,0.2608938831545228,0.7076320740326435,0.624467381908781
2015-12-01,0.9065751971896328,0.8402815193965516,0.8910398999026832,0.8634953791619191,0.6390306122448979,0.3442314537041744,0.5032796054304164,0.330401179641023,0.5032796054304164,0.4254334672293689,0.4213250622870798
2015-12-02,0.8299529396168888,0.9035223599137936,0.8941679410538024,0.8450753259906323,0.36224489795918363,0.4510601515228555,0.7175980068134438,0.3196217013270961,0.8146641582346061,0.5032796054304164,0.5612447246656835
2015-12-03,0.7308941472791135,0.8328057650862073,0.8271931044070628,0.7350614001772371,0.31887755102040816,0.7076320740326435,0.0875578380027456,0.8210199827121574,0.1254893984847714,0.5032796054304164,0.4489957797325468
2015-12-04,0.8703188175250212,0.7335668103448265,0.857917419713611,0.7631978731484992,0.7640306122448979,0.3414857375298723,0.1678446128031728,0.5032796054304164,0.6761580312198098,0.1143031474042812,0.3606142268775105
2015-12-07,0.8218665075893155,0.8655037715517242,0.8460308633393581,0.8123813140903922,0.41326530612244894,0.5032796054304164,0.3414857375298723,0.2053694005186352,0.4510601515228555,0.0288808664259926,0.3060151522855543
2015-12-08,0.7771922847484589,0.8081559806034475,0.7884401501459752,0.7666160273452345,0.4196428571428571,0.5032796054304164,0.2608938831545228,0.2793511974373315,0.2436568871714038,0.7272080134235013,0.4028779173234351
